ImagePath,TrueLabel,PredictedLabel,Status
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1334.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_979.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1481.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_446.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/4_Hipercelularidade_Pura_Sem_Crescente/PAS/4_Hipercelularidade_Pura_Sem_Crescente_PAS_108.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/PAS/7_Sclerosis_PAS_150.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_79.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_168.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/AZAN/1_Normal_AZAN_181.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_170.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/AZAN/3_Hipercelularidade_AZAN_20.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/4_Hipercelularidade_Pura_Sem_Crescente/PAS/4_Hipercelularidade_Pura_Sem_Crescente_PAS_109.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_27.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_114.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_735.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/AZAN/3_Hipercelularidade_AZAN_23.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_403.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_49.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1665.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/AZAN/3_Hipercelularidade_AZAN_1.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1103.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_43.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1470.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_253.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/PAS/6_Membranous_PAS_152.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_259.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_98.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/PAS/5_Crescent_PAS_144.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/AZAN/1_Normal_AZAN_153.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_418.JPG,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1600.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAMS/1_Normal_PAMS_31.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_430.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1394.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/PAS/7_Sclerosis_PAS_151.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_124.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/0_Amiloidose/PAMS/0_Amiloidose_PAMS_32.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_129.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_242.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1544.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_7.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/HE/6_Membranous_HE_346.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/0_Amiloidose/PAMS/0_Amiloidose_PAMS_95.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/PAMS/6_Membranous_PAMS_210.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1561.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_493.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/PAMS/5_Crescent_PAMS_118.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_868.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_500.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_835.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_410.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_518.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_12.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_428.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_258.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1487.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_703.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/HE/6_Membranous_HE_289.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/PAMS/7_Sclerosis_PAMS_121.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/0_Amiloidose/PAS/0_Amiloidose_PAS_91.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/PAS/6_Membranous_PAS_326.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_375.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1671.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1868.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/AZAN/3_Hipercelularidade_AZAN_249.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_108.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1194.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_64.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_88.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_536.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_111.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1173.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/HE/6_Membranous_HE_466.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_230.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_795.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_597.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_101.JPG,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/AZAN/2_Esclerose_Pura_Sem_Crescente_AZAN_177.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/PAS/7_Sclerosis_PAS_132.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1474.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_874.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1005.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/PAS/7_Sclerosis_PAS_153.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_589.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/PAS/6_Membranous_PAS_132.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/AZAN/2_Esclerose_Pura_Sem_Crescente_AZAN_86.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_9.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_904.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1855.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/HE/7_Sclerosis_HE_115.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/HE/7_Sclerosis_HE_36.jpg,0_Negative,1_Podocytopathy,False Positive
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_629.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/AZAN/1_Normal_AZAN_147.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/PAS/6_Membranous_PAS_335.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1598.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1470.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1516.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/4_Hipercelularidade_Pura_Sem_Crescente/PAS/4_Hipercelularidade_Pura_Sem_Crescente_PAS_31.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_614.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/AZAN/5_Crescent_AZAN_40.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_100.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/AZAN/1_Normal_AZAN_96.jpg,0_Negative,1_Podocytopathy,False Positive
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1824.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_15.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_101.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/PAS/5_Crescent_PAS_4.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/4_Hipercelularidade_Pura_Sem_Crescente/AZAN/4_Hipercelularidade_Pura_Sem_Crescente_AZAN_0.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1363.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_228.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_294.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/HE/6_Membranous_HE_27.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/PAS/5_Crescent_PAS_75.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/PAMS/5_Crescent_PAMS_72.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_348.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/PAS/6_Membranous_PAS_311.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_855.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_251.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/HE/6_Membranous_HE_219.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_462.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_20.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAMS/1_Normal_PAMS_131.JPG,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAMS/2_Esclerose_Pura_Sem_Crescente_PAMS_35.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1602.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/PAS/5_Crescent_PAS_123.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_20.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/HE/6_Membranous_HE_641.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1622.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_219.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1182.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/6_Membranous/PAS/6_Membranous_PAS_155.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_378.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_495.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1344.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_291.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_908.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_702.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1298.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1463.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_402.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_18.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/PAMS/5_Crescent_PAMS_97.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_162.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1778.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_875.jpeg,0_Negative,Outras,True Negative
